device,driverversion,duration (ms),frames,fps
NVIDIA GeForce RTX 4060 Laptop GPU,2475065344,30001.8403,11224,374.1104

frame,ms
10562,2.4498
10563,2.2700
10564,2.9345
10565,2.9455
10566,1.8947
10567,2.7384
10568,2.5094
10569,2.1584
10570,2.7229
10571,2.3868
10572,2.7178
10573,2.8138
10574,2.4125
10575,2.6990
10576,2.8844
10577,2.3006
10578,2.8831
10579,2.4035
10580,2.8608
10581,2.4146
10582,2.8646
10583,2.4474
10584,2.3102
10585,2.8059
10586,2.7201
10587,2.3830
10588,2.7633
10589,2.4204
10590,2.7150
10591,2.7852
10592,2.6271
10593,2.6835
10594,2.5661
10595,2.4393
10596,2.8502
10597,2.8194
10598,2.7956
10599,2.2978
10600,2.3834
10601,2.7684
10602,2.5848
10603,2.3788
10604,3.0682
10605,2.6703
10606,2.6678
10607,2.3349
10608,2.3862
10609,2.9087
10610,2.7977
10611,2.2555
10612,2.7164
10613,2.2920
10614,2.7449
10615,2.4014
10616,2.9662
10617,2.4270
10618,2.6352
10619,2.3321
10620,2.8323
10621,2.3297
10622,3.0298
10623,2.5072
10624,2.4099
10625,2.7957
10626,2.5154
10627,2.4562
10628,2.7113
10629,2.3766
10630,2.2745
10631,2.9426
10632,2.3730
10633,2.2734
10634,2.9678
10635,2.4313
10636,2.6342
10637,2.9164
10638,2.3665
10639,2.7967
10640,2.6538
10641,2.4266
10642,2.9087
10643,2.3056
10644,2.7977
10645,2.4435
10646,2.4184
10647,2.9692
10648,2.5779
10649,2.7521
10650,2.3622
10651,2.4940
10652,2.8085
10653,2.3439
10654,2.7145
10655,2.4607
10656,2.7594
10657,2.7000
10658,2.9322
10659,2.2611
10660,2.6910
10661,2.7513
10662,2.4356
10663,2.8199
10664,2.5704
10665,2.2657
10666,2.7371
10667,2.4225
10668,3.1064
10669,2.5744
10670,2.8739
10671,2.3016
10672,2.3958
10673,3.4041
10674,2.2994
10675,2.4385
10676,2.7151
10677,2.3083
10678,2.8438
10679,2.7504
10680,2.3843
10681,2.6633
10682,2.6595
10683,2.4744
10684,2.8767
10685,2.4861
10686,2.3509
10687,3.2229
10688,2.4908
10689,3.0151
10690,2.3533
10691,2.3321
10692,3.2764
10693,2.7390
10694,2.6884
10695,2.1322
10696,2.4213
10697,2.9775
10698,2.2056
10699,2.5633
10700,3.0092
10701,2.7324
10702,2.6357
10703,2.5617
10704,2.2831
10705,3.0189
10706,2.5590
10707,2.3791
10708,2.9862
10709,2.1784
10710,2.7582
10711,3.8667
10712,1.4180
10713,2.6124
10714,2.3549
10715,3.0689
10716,2.3941
10717,2.5626
10718,2.4584
10719,2.8385
10720,2.4504
10721,2.8936
10722,2.4582
10723,2.8401
10724,2.5921
10725,2.3442
10726,2.8035
10727,2.2954
10728,2.4238
10729,2.9345
10730,2.3590
10731,2.6104
10732,2.7900
10733,2.2888
10734,2.8957
10735,2.4498
10736,2.3631
10737,3.0334
10738,2.5531
10739,2.2324
10740,2.8325
10741,2.3965
10742,2.7540
10743,2.9016
10744,2.3386
10745,2.9918
10746,2.2613
10747,2.8991
10748,2.3557
10749,2.7252
10750,2.5326
10751,2.9265
10752,2.3474
10753,3.0611
10754,2.6078
10755,2.1721
10756,3.1831
10757,2.6472
10758,2.9556
10759,2.1722
10760,2.4954
10761,2.7450
10762,2.5878
10763,2.1174
10764,3.4834
10765,2.3311
10766,2.8926
10767,2.4373
10768,2.8956
10769,2.9132
10770,2.6683
10771,2.4920
10772,2.5964
10773,2.5940
10774,3.0096
10775,2.5317
10776,3.0449
10777,2.1650
10778,2.5716
10779,2.6865
10780,2.2677
10781,2.4044
10782,3.0257
10783,2.3586
10784,2.9105
10785,2.3591
10786,2.2864
10787,3.3982
10788,2.6830
10789,2.1680
10790,2.6853
10791,2.3831
10792,2.8106
10793,2.3758
10794,2.4204
10795,3.2359
10796,2.2062
10797,2.4452
10798,2.7853
10799,2.5855
10800,2.6851
10801,2.8236
10802,2.3182
10803,2.8247
10804,2.4234
10805,2.7367
10806,2.9861
10807,2.3926
10808,2.7874
10809,2.4291
10810,2.8178
10811,2.6261
10812,2.4397
10813,2.2879
10814,3.1282
10815,2.5993
10816,2.7081
10817,3.2998
10818,1.8033
10819,3.0825
10820,2.2742
10821,3.1122
10822,2.1730
10823,3.0139
10824,2.3197
10825,2.1895
10826,2.8670
10827,2.8744
10828,2.2552
10829,2.9671
10830,2.3627
10831,2.3907
10832,3.1216
10833,3.1040
10834,2.1882
10835,3.0189
10836,2.2735
10837,3.1966
10838,2.4073
10839,2.5209
10840,2.9018
10841,2.2703
10842,2.7124
10843,2.3445
10844,2.5556
10845,3.2461
10846,2.1811
10847,2.6791
10848,2.7360
10849,2.4091
10850,3.1092
10851,2.5713
10852,3.4574
10853,1.7640
10854,2.4446
10855,2.3180
10856,3.0869
10857,2.5611
10858,3.0286
10859,2.2800
10860,2.2594
10861,2.8948
10862,2.3417
10863,2.3517
10864,2.9790
10865,2.3289
10866,2.7674
10867,2.6269
10868,2.6128
10869,3.0091
10870,2.5967
10871,2.5776
10872,2.5073
10873,2.3285
10874,2.8017
10875,2.4606
10876,2.7142
10877,2.4638
10878,2.8413
10879,2.5947
10880,2.4007
10881,2.3906
10882,2.9080
10883,2.6753
10884,2.4963
10885,2.7764
10886,2.4399
10887,2.3318
10888,3.3988
10889,2.1640
10890,2.8086
10891,2.4470
10892,2.3880
10893,2.8503
10894,2.7557
10895,2.2120
10896,3.0647
10897,2.6050
10898,2.6849
10899,2.2634
10900,2.6246
10901,2.6277
10902,2.7313
10903,2.7900
10904,2.5968
10905,2.2199
10906,2.8653
10907,2.4769
10908,2.3385
10909,2.9936
10910,2.4407
10911,2.5864
10912,2.3965
10913,2.5417
10914,2.7255
10915,2.7637
10916,2.4363
10917,2.8231
10918,2.4240
10919,2.2419
10920,3.1554
10921,2.4960
10922,2.7597
10923,2.3104
10924,2.5089
10925,2.7299
10926,2.6369
10927,2.3865
10928,2.9863
10929,2.4113
10930,2.8771
10931,2.5570
10932,2.3988
10933,3.0838
10934,2.2509
10935,3.1228
10936,2.1561
10937,2.3204
10938,2.8052
10939,2.5937
10940,2.4598
10941,3.1727
10942,2.5172
10943,2.5871
10944,2.3763
10945,2.4995
10946,2.9737
10947,3.0271
10948,1.9566
10949,2.5172
10950,2.3667
10951,2.8289
10952,2.6742
10953,2.5818
10954,2.6386
10955,2.6230
10956,2.6151
10957,2.4353
10958,2.4741
10959,2.7281
10960,2.7769
10961,2.2466
10962,2.8610
10963,3.2799
10964,1.8059
10965,3.1249
10966,2.3079
10967,2.8681
10968,2.3165
10969,2.4053
10970,2.8139
10971,2.4199
10972,2.5972
10973,3.1037
10974,2.4178
10975,2.6875
10976,2.2755
10977,2.8008
10978,2.5125
10979,2.6843
10980,2.2986
10981,2.7959
10982,2.5263
10983,3.1426
10984,2.5534
10985,2.3178
10986,2.7193
10987,2.5494
10988,2.3514
10989,2.5203
10990,2.7725
10991,2.1674
10992,2.9293
10993,2.3473
10994,2.8097
10995,2.4946
10996,2.4097
10997,2.8679
10998,2.5021
10999,2.7730
11000,2.3714
11001,3.6575
11002,1.4195
11003,2.8292
11004,2.3602
11005,2.9818
11006,2.6022
11007,2.6626
11008,2.4191
11009,2.5031
11010,3.1086
11011,2.7012
11012,2.4225
11013,2.6280
11014,2.8114
11015,2.3062
11016,2.8634
11017,2.5248
11018,3.1009
11019,2.1653
11020,2.2910
11021,2.8372
11022,2.5748
11023,2.1357
11024,3.0963
11025,2.6939
11026,2.7129
11027,2.3208
11028,2.4089
11029,3.0682
11030,2.3696
11031,2.7871
11032,2.3610
11033,2.4773
11034,2.6438
11035,2.5116
11036,2.6855
11037,3.1321
11038,2.5114
11039,2.8298
11040,2.3480
11041,2.3199
11042,3.1955
11043,2.3349
11044,2.5464
11045,2.6160
11046,2.4727
11047,3.0317
11048,2.4178
11049,2.4779
11050,2.7357
11051,2.5290
11052,2.7394
11053,2.3524
11054,2.4043
11055,2.7681
11056,2.9937
11057,2.3433
11058,2.8292
11059,2.3891
11060,2.5739
11061,2.7964
11062,2.6259
11063,2.8427
11064,2.4475
11065,2.1084
11066,2.8861
11067,2.3121
11068,2.3558
11069,2.9033
11070,2.3829
11071,2.7727
11072,2.6085
11073,2.3303
11074,2.9035
11075,2.3624
11076,3.1129
11077,2.2236
11078,2.5812
11079,2.9200
11080,2.6743
11081,2.5572
11082,2.6742
11083,2.5158
11084,2.3269
11085,2.7402
11086,2.7493
11087,2.4497
11088,2.8970
11089,2.2866
11090,3.0591
11091,2.5038
11092,2.7069
11093,3.1607
11094,2.2919
11095,3.3447
11096,1.9712
11097,2.2520
11098,2.8566
11099,2.5578
11100,2.5891
11101,3.1755
11102,2.2454
11103,2.5453
11104,2.3743
11105,2.4319
11106,2.7622
11107,2.5061
11108,2.5889
11109,2.7002
11110,2.3914
11111,3.1319
11112,2.3803
11113,2.5079
11114,2.8681
11115,2.3840
11116,2.8773
11117,2.3644
11118,2.3495
11119,3.1557
11120,2.3981
11121,2.3685
11122,2.7552
11123,2.5678
11124,2.9388
11125,2.3925
11126,2.3201
11127,2.8383
11128,2.3822
11129,2.4467
11130,2.6561
11131,2.4739
11132,2.7867
11133,2.7761
11134,2.4360
11135,2.8148
11136,2.3717
11137,2.4918
11138,3.1530
11139,2.8875
11140,2.6795
11141,2.3391
11142,2.4559
11143,2.8020
11144,2.6636
11145,2.7399
11146,2.6325
11147,2.4594
11148,2.8600
11149,2.3762
11150,2.2956
11151,2.9654
11152,2.4481
11153,2.7007
11154,2.3985
11155,3.0191
11156,2.1806
11157,2.8283
11158,2.3857
11159,2.8866
11160,2.5173
11161,2.7041
11162,2.4245
11163,2.4949
11164,2.7390
11165,2.8114
11166,2.3072
11167,3.1471
11168,2.2370
11169,2.6191
11170,2.9422
11171,2.4419
11172,3.4110
11173,1.6192
11174,2.3963
11175,3.0861
11176,2.5033
11177,2.6924
11178,2.4326
11179,2.4469
11180,3.0544
11181,2.3081
11182,2.4632
11183,3.1348
11184,2.0730
11185,2.9113
11186,2.5454
11187,2.7190
11188,2.4757
11189,2.7632
11190,2.3958
11191,3.1036
11192,2.0591
11193,2.8004
11194,2.4651
11195,2.3568
11196,2.7514
11197,2.8880
11198,2.7727
11199,2.3639
11200,2.6148
11201,2.7982
11202,3.0350
11203,2.1160
11204,2.8030
11205,2.4255
11206,2.6227
11207,3.1114
11208,2.4528
11209,2.7810
11210,2.4068
11211,2.2864
11212,3.0145
11213,2.3869
11214,2.9311
11215,2.3816
11216,2.3490
11217,2.8254
11218,2.7906
11219,2.3235
11220,3.1030
11221,2.4341
11222,2.7986
11223,2.3463
