device,driverversion,duration (ms),frames,fps
NVIDIA GeForce RTX 4060 Laptop GPU,2475065344,30000.8115,31575,1052.4715

frame,ms
15338,1.1043
15339,1.2928
15340,1.0026
15341,1.1181
15342,1.0023
15343,1.1071
15344,0.8905
15345,1.4068
15346,1.2827
15347,1.0711
15348,1.0144
15349,0.9165
15350,1.0460
15351,0.8559
15352,1.3752
15353,1.2833
15354,0.8840
15355,1.0123
15356,0.9950
15357,1.0598
15358,1.1980
15359,0.8700
15360,1.0795
15361,1.7652
15362,0.3176
15363,0.8122
15364,0.7425
15365,1.2014
15366,1.1282
15367,1.1314
15368,1.1158
15369,0.9800
15370,0.9421
15371,1.0602
15372,1.1950
15373,0.9299
15374,0.9206
15375,0.8649
15376,1.2110
15377,0.8725
15378,0.8828
15379,1.3852
15380,1.0983
15381,0.9143
15382,0.7888
15383,1.3520
15384,0.5308
15385,1.1536
15386,1.2688
15387,1.5516
15388,1.0220
15389,0.8567
15390,1.0390
15391,1.2349
15392,0.9481
15393,0.8655
15394,1.0589
15395,0.9100
15396,0.8606
15397,0.8856
15398,0.8858
15399,1.3421
15400,1.2653
15401,1.0573
15402,1.1763
15403,0.9445
15404,0.7846
15405,1.3531
15406,1.1864
15407,0.7190
15408,0.8504
15409,0.9052
15410,1.2699
15411,0.6984
15412,1.2545
15413,1.3767
15414,1.0284
15415,0.8891
15416,1.0875
15417,1.1361
15418,0.7138
15419,1.3602
15420,0.9781
15421,1.2725
15422,0.7554
15423,1.0283
15424,1.0389
15425,1.2851
15426,1.0287
15427,1.2521
15428,1.1836
15429,0.8307
15430,0.9203
15431,0.8928
15432,1.4311
15433,1.3183
15434,0.8943
15435,1.0439
15436,1.0628
15437,0.8189
15438,1.2750
15439,1.3590
15440,0.5160
15441,0.9869
15442,0.8733
15443,1.0292
15444,0.9631
15445,1.4970
15446,0.9102
15447,0.8014
15448,0.9677
15449,1.0911
15450,0.8819
15451,1.0854
15452,1.2868
15453,1.0408
15454,0.8588
15455,1.5961
15456,0.3855
15457,1.1081
15458,1.1341
15459,0.9806
15460,0.9858
15461,1.0172
15462,1.0079
15463,1.1927
15464,0.8792
15465,1.5959
15466,1.0990
15467,1.1137
15468,1.0618
15469,1.1189
15470,1.0184
15471,1.3942
15472,0.8973
15473,0.9447
15474,0.9055
15475,0.9859
15476,1.1531
15477,0.8158
15478,1.2620
15479,1.2611
15480,0.9377
15481,1.0621
15482,0.9127
15483,0.9890
15484,0.8841
15485,1.5208
15486,0.8481
15487,0.9090
15488,0.9554
15489,0.9096
15490,1.0411
15491,0.8701
15492,1.3722
15493,1.2126
15494,0.8369
15495,1.0786
15496,1.0473
15497,0.7254
15498,1.3037
15499,0.9579
15500,0.9444
15501,0.8542
15502,0.9554
15503,1.1758
15504,0.8450
15505,1.3160
15506,0.8159
15507,1.1588
15508,1.1980
15509,0.8804
15510,1.2584
15511,0.6342
15512,1.4042
15513,0.9366
15514,0.9747
15515,0.8925
15516,1.0259
15517,0.8568
15518,0.9087
15519,1.4765
15520,0.8540
15521,0.8783
15522,0.9109
15523,0.9124
15524,0.9381
15525,0.9146
15526,1.5088
15527,1.0563
15528,0.8904
15529,0.9888
15530,0.9468
15531,0.9018
15532,1.2980
15533,0.9166
15534,0.9491
15535,1.0494
15536,0.9292
15537,0.9365
15538,0.9627
15539,1.1861
15540,0.9218
15541,1.0947
15542,0.8110
15543,0.9211
15544,1.0580
15545,1.3376
15546,0.5926
15547,1.2198
15548,1.3408
15549,0.9068
15550,0.9019
15551,0.9747
15552,0.8958
15553,1.4597
15554,1.0178
15555,1.1308
15556,0.5660
15557,1.2886
15558,0.6410
15559,1.1450
15560,0.9523
15561,1.3294
15562,0.9138
15563,0.9599
15564,1.0163
15565,0.8365
15566,1.2583
15567,0.8787
15568,0.9850
15569,0.9321
15570,0.9368
15571,0.9507
15572,0.8741
15573,0.9950
15574,1.4519
15575,1.3323
15576,0.6984
15577,1.1705
15578,0.3917
15579,0.9740
15580,0.9484
15581,1.3602
15582,1.1850
15583,0.9584
15584,1.0182
15585,0.9819
15586,1.2139
15587,0.9600
15588,1.0330
15589,0.8306
15590,0.9285
15591,0.8867
15592,1.0869
15593,0.8648
15594,1.0205
15595,1.4225
15596,0.7840
15597,0.9787
15598,0.9285
15599,1.1525
15600,0.7733
15601,1.3586
15602,0.8197
15603,1.6784
15604,0.2343
15605,0.9044
15606,1.1579
15607,0.8166
15608,1.3424
15609,1.2724
15610,0.8295
15611,1.0678
15612,0.9205
15613,0.8962
15614,1.0097
15615,1.3088
15616,0.8651
15617,0.9028
15618,1.5494
15619,0.9972
15620,0.7650
15621,0.9768
15622,1.2516
15623,1.0642
15624,0.7588
15625,0.9599
15626,0.8515
15627,1.1557
15628,0.8931
15629,1.4464
15630,0.8370
15631,0.8845
15632,0.9297
15633,0.9562
15634,0.9478
15635,1.4742
15636,0.7142
15637,0.9208
15638,0.8745
15639,1.0324
15640,0.9766
15641,0.8953
15642,1.3037
15643,1.4358
15644,0.9426
15645,0.8643
15646,0.9191
15647,0.9256
15648,0.9266
15649,1.5174
15650,0.7636
15651,0.8778
15652,0.9732
15653,1.0472
15654,0.9012
15655,1.0511
15656,1.2441
15657,1.2844
15658,0.8959
15659,0.9171
15660,0.9308
15661,1.1187
15662,0.8062
15663,1.4619
15664,1.0061
15665,1.2742
15666,0.7783
15667,0.7427
15668,0.9193
15669,1.3047
15670,0.9495
15671,0.8334
15672,1.0380
15673,0.9835
15674,0.9429
15675,0.8477
15676,0.8742
15677,1.4194
15678,0.9072
15679,1.2993
15680,0.6157
15681,0.9390
15682,0.9415
15683,1.3671
15684,0.9614
15685,0.8681
15686,0.8908
15687,1.0178
15688,0.9316
15689,0.8875
15690,1.3015
15691,0.8846
15692,1.3086
15693,1.3633
15694,0.9347
15695,0.9223
15696,0.9578
15697,1.1685
15698,0.9417
15699,0.9251
15700,0.8998
15701,0.9583
15702,1.1444
15703,0.8582
15704,1.2190
15705,1.6821
15706,0.3716
15707,1.0341
15708,1.1051
15709,0.8919
15710,0.8893
15711,0.8835
15712,1.3372
15713,0.8746
15714,0.8836
15715,0.9520
15716,0.8977
15717,0.9591
15718,1.2646
15719,1.0506
15720,0.7943
15721,0.8725
15722,1.0930
15723,0.9267
15724,0.8284
15725,1.5464
15726,0.8413
15727,0.9225
15728,0.9097
15729,1.6291
15730,0.6506
15731,1.3576
15732,1.0805
15733,1.0206
15734,0.9940
15735,0.8144
15736,0.8805
15737,0.9866
15738,1.4367
15739,0.9273
15740,0.9481
15741,0.9201
15742,0.9431
15743,1.2093
15744,0.9882
15745,1.1862
15746,0.8849
15747,0.9626
15748,1.1304
15749,0.8481
15750,1.2766
15751,0.7016
15752,1.3013
15753,0.9753
15754,0.8628
15755,0.8718
15756,1.4217
15757,0.2389
15758,0.9786
15759,1.3584
15760,1.1798
15761,0.8901
15762,1.0964
15763,1.3017
15764,0.5350
15765,0.5675
15766,1.4217
15767,1.6663
15768,0.8916
15769,0.7906
15770,1.4138
15771,0.3765
15772,0.8494
15773,1.4036
15774,1.2358
15775,0.6531
15776,0.9249
15777,1.2530
15778,1.0896
15779,0.5566
15780,1.1856
15781,1.0786
15782,0.7792
15783,0.9465
15784,1.1884
15785,0.7095
15786,1.4236
15787,0.9782
15788,0.8982
15789,0.9091
15790,0.9691
15791,1.3757
15792,0.7101
15793,0.7047
15794,1.4654
15795,0.9894
15796,1.0109
15797,0.7608
15798,0.9512
15799,0.9514
15800,1.3598
15801,1.0078
15802,1.5491
15803,0.4011
15804,1.2259
15805,1.1812
15806,1.2468
15807,1.1862
15808,1.0064
15809,0.9216
15810,1.2401
15811,0.9276
15812,0.7724
15813,1.0267
15814,1.0243
15815,0.9870
15816,0.9463
15817,1.0005
15818,1.0283
15819,0.6612
15820,1.2914
15821,1.3720
15822,0.8893
15823,1.0441
15824,0.9251
15825,0.8063
15826,0.9292
15827,1.2970
15828,0.9421
15829,1.0841
15830,1.1158
15831,0.7160
15832,0.8546
15833,0.8694
15834,1.2999
15835,0.9836
15836,0.9511
15837,0.8915
15838,0.9318
15839,0.9262
15840,1.0758
15841,1.9604
15842,0.8036
15843,1.0139
15844,0.9629
15845,1.1551
15846,0.5328
15847,2.7376
15848,0.3466
15849,0.4205
15850,1.3851
15851,0.8807
15852,0.8704
15853,1.2260
15854,1.0338
15855,1.0960
15856,0.8238
15857,0.9568
15858,0.9116
15859,1.0264
15860,1.2014
15861,0.9456
15862,0.9802
15863,0.9422
15864,0.9540
15865,1.0651
15866,0.8411
15867,1.2165
15868,1.1318
15869,0.9702
15870,0.9187
15871,1.0398
15872,0.9396
15873,0.9831
15874,0.8734
15875,1.4577
15876,1.1772
15877,0.9353
15878,1.9454
15879,0.2253
15880,1.2510
15881,1.0828
15882,0.7774
15883,0.8916
15884,1.3232
15885,0.5121
15886,0.9459
15887,1.0669
15888,1.2480
15889,1.3694
15890,0.9780
15891,0.9403
15892,0.9840
15893,0.9182
15894,1.3685
15895,1.0445
15896,0.8933
15897,0.8959
15898,0.9150
15899,0.9933
15900,0.8666
15901,1.3860
15902,1.2384
15903,0.9305
15904,0.9730
15905,0.8914
15906,1.1892
15907,0.7075
15908,1.6387
15909,1.0360
15910,0.5927
15911,0.8472
15912,0.8975
15913,1.0066
15914,1.0024
15915,1.3144
15916,0.9380
15917,1.0963
15918,0.8876
15919,1.0717
15920,0.8367
15921,1.2622
15922,0.9186
15923,1.1889
15924,0.6787
15925,0.8934
15926,0.9255
15927,1.1005
15928,1.1546
15929,1.0082
15930,1.2640
15931,1.1575
15932,0.7349
15933,1.0595
15934,0.7944
15935,1.2830
15936,1.2734
15937,0.8861
15938,1.3251
15939,0.5655
15940,0.9240
15941,0.9787
15942,1.2099
15943,0.9457
15944,0.9817
15945,0.9078
15946,0.9304
15947,1.0609
15948,0.9381
15949,1.2973
15950,0.8955
15951,0.8999
15952,0.9691
15953,1.0829
15954,1.4629
15955,0.9874
15956,1.1260
15957,1.2120
15958,0.8592
15959,0.9685
15960,1.0272
15961,0.9067
15962,1.3246
15963,0.9557
15964,0.9085
15965,0.8938
15966,0.8773
15967,1.1360
15968,0.8425
15969,1.3949
15970,1.2655
15971,0.8090
15972,0.9486
15973,0.9507
15974,0.9451
15975,0.9158
15976,1.3501
15977,1.4495
15978,0.5211
15979,0.8149
15980,1.0069
15981,1.1116
15982,1.3838
15983,1.1584
15984,0.8755
15985,0.9632
15986,1.1619
15987,0.9122
15988,0.6733
15989,1.0944
15990,0.8661
15991,0.7706
15992,0.8739
15993,0.8344
15994,0.7385
15995,1.2116
15996,0.5606
15997,1.2755
15998,0.6778
15999,0.9671
16000,1.6992
16001,0.7809
16002,0.5672
16003,0.8102
16004,0.7707
16005,1.3510
16006,0.7877
16007,0.8902
16008,0.8287
16009,0.7493
16010,0.9591
16011,0.7312
16012,1.0740
16013,0.9862
16014,0.9283
16015,0.7939
16016,1.0543
16017,0.5195
16018,0.8429
16019,0.8493
16020,1.2347
16021,1.2337
16022,0.9006
16023,0.6829
16024,0.8515
16025,0.8758
16026,0.7408
16027,1.2849
16028,0.8123
16029,0.8307
16030,0.9768
16031,0.6415
16032,0.7813
16033,0.8151
16034,0.9805
16035,1.0016
16036,0.9217
16037,0.8520
16038,0.9614
16039,0.7102
16040,0.8651
16041,0.8954
16042,0.8697
16043,1.1094
16044,1.3310
16045,0.9509
16046,0.9394
16047,0.9077
16048,1.5291
16049,0.2122
16050,0.7712
16051,1.3594
16052,0.7173
16053,0.8799
16054,0.7376
16055,0.7672
16056,1.0389
16057,0.7539
16058,1.2041
16059,1.1204
16060,0.8674
16061,0.8540
16062,0.8809
16063,0.8645
16064,0.8205
16065,1.1566
16066,0.8330
16067,1.0073
16068,0.6362
16069,0.8630
16070,0.7063
16071,0.9003
16072,1.0395
16073,1.2598
16074,0.9393
16075,1.0643
16076,0.8480
16077,0.7422
16078,0.8014
16079,0.8634
16080,1.5075
16081,1.1062
16082,0.4302
16083,1.2448
16084,1.3465
16085,1.0015
16086,0.5686
16087,0.4375
16088,1.0009
16089,0.5740
16090,1.0076
16091,1.1510
16092,1.0206
16093,0.8917
16094,0.7848
16095,0.8536
16096,1.3410
16097,0.8420
16098,0.8168
16099,0.8660
16100,1.0130
16101,0.7154
16102,0.8321
16103,1.1222
16104,0.8333
16105,0.8172
16106,0.8138
16107,0.9195
16108,0.8226
16109,0.7874
16110,0.9292
16111,1.1834
16112,1.0724
16113,0.9157
16114,1.1755
16115,0.7965
16116,0.8847
16117,1.3286
16118,0.5712
16119,0.8805
16120,0.7301
16121,1.3470
16122,0.3471
16123,0.8381
16124,0.8884
16125,0.7908
16126,1.1202
16127,1.0463
16128,0.9852
16129,0.6039
16130,0.8126
16131,0.9127
16132,0.7914
16133,0.9021
16134,1.5710
16135,0.6775
16136,0.8996
16137,1.0699
16138,1.0009
16139,0.8335
16140,0.9026
16141,1.1808
16142,0.8679
16143,0.8411
16144,0.8168
16145,0.8197
16146,0.8406
16147,0.8108
16148,1.2778
16149,1.1255
16150,1.0634
16151,0.9233
16152,0.7877
16153,0.7719
16154,0.8030
16155,0.8499
16156,1.2336
16157,0.9666
16158,0.9195
16159,0.7578
16160,0.8173
16161,1.0066
16162,0.7901
16163,1.1140
16164,1.1509
16165,0.9171
16166,1.2056
16167,1.4748
16168,0.7024
16169,0.5706
16170,0.5160
16171,1.2337
16172,0.8672
16173,0.7479
16174,0.8841
16175,0.7619
16176,0.9658
16177,1.1242
16178,2.0321
16179,0.2330
16180,0.7540
16181,1.3079
16182,0.5684
16183,0.9202
16184,0.9523
16185,0.7034
16186,1.2350
16187,0.9442
16188,0.9243
16189,0.7756
16190,0.8860
16191,0.8138
16192,0.8103
16193,1.2051
16194,0.8596
16195,0.7869
16196,0.8827
16197,0.8250
16198,0.8214
16199,0.8559
16200,0.8412
16201,1.3864
16202,1.1038
16203,0.7614
16204,0.8991
16205,0.9112
16206,0.7692
16207,0.7642
16208,1.1765
16209,0.8735
16210,0.7989
16211,0.8159
16212,0.9285
16213,0.8506
16214,0.7887
16215,0.8961
16216,1.1695
16217,0.9507
16218,0.8821
16219,0.8076
16220,0.8529
16221,0.7718
16222,0.8493
16223,0.9684
16224,1.1812
16225,1.6604
16226,0.5344
16227,0.9271
16228,1.0500
16229,0.6845
16230,1.2482
16231,0.7324
16232,1.1285
16233,0.8184
16234,1.3515
16235,0.2232
16236,0.9225
16237,0.7821
16238,1.1121
16239,1.1660
16240,1.1224
16241,1.0076
16242,0.8777
16243,0.8429
16244,0.7641
16245,1.2289
16246,0.8929
16247,1.0919
16248,0.8327
16249,0.7366
16250,0.8507
16251,1.5603
16252,0.3476
16253,1.1221
16254,0.8351
16255,0.9557
16256,0.8277
16257,0.8081
16258,0.9564
16259,0.9644
16260,0.9614
16261,0.9200
16262,0.8669
16263,0.8065
16264,0.8090
16265,0.8250
16266,0.8841
16267,0.8830
16268,1.1298
16269,1.0707
16270,0.8412
16271,1.1179
16272,1.0929
16273,0.8625
16274,0.8942
16275,0.8715
16276,1.0795
16277,1.1815
16278,0.7654
16279,1.0310
16280,0.8023
16281,0.7840
16282,0.8574
16283,1.1793
16284,0.9233
16285,0.7287
16286,0.7740
16287,1.2436
16288,0.4874
16289,0.8862
16290,1.0226
16291,1.0342
16292,0.9592
16293,0.9994
16294,0.8950
16295,0.5754
16296,1.0895
16297,0.6816
16298,1.2520
16299,0.6974
16300,1.3889
16301,0.3614
16302,0.8117
16303,0.8442
16304,1.1607
16305,0.5485
16306,1.1397
16307,1.0418
16308,1.0236
16309,0.8159
16310,0.9313
16311,0.9380
16312,0.7169
16313,0.5969
16314,1.5288
16315,1.2236
16316,0.9922
16317,0.7375
16318,0.9103
16319,0.7506
16320,0.7873
16321,1.3106
16322,1.1821
16323,1.0321
16324,0.4470
16325,0.8917
16326,0.8688
16327,0.9149
16328,1.2046
16329,1.1110
16330,0.9835
16331,0.9014
16332,0.7992
16333,0.9459
16334,0.9473
16335,1.0225
16336,0.7321
16337,0.7753
16338,0.8881
16339,1.0718
16340,0.8885
16341,0.7659
16342,0.8047
16343,0.7835
16344,1.4263
16345,1.0555
16346,0.9082
16347,0.8923
16348,1.0489
16349,0.7497
16350,0.9381
16351,0.8926
16352,0.9993
16353,0.6983
16354,0.9394
16355,0.9525
16356,0.9045
16357,0.6653
16358,1.3407
16359,0.8449
16360,1.0554
16361,0.9990
16362,0.9689
16363,0.9215
16364,0.7504
16365,0.6999
16366,1.4310
16367,0.8141
16368,0.7085
16369,0.9719
16370,0.7852
16371,1.1265
16372,0.6734
16373,1.1930
16374,1.0366
16375,0.6434
16376,1.0079
16377,0.6500
16378,0.8483
16379,0.8513
16380,0.8435
16381,1.2340
16382,1.2248
16383,0.8966
16384,1.2928
16385,0.1732
16386,0.9990
16387,0.6669
16388,1.4910
16389,0.7577
16390,0.8518
16391,0.7861
16392,0.9335
16393,0.8052
16394,0.9117
16395,0.7906
16396,1.2206
16397,0.9809
16398,0.9023
16399,0.8083
16400,0.8371
16401,0.7527
16402,0.8399
16403,1.5626
16404,1.0737
16405,1.1962
16406,0.7576
16407,1.1026
16408,0.9064
16409,0.4717
16410,0.6070
16411,1.3474
16412,0.9616
16413,0.9206
16414,0.7829
16415,0.8019
16416,0.9194
16417,1.1755
16418,0.9990
16419,0.8101
16420,1.1391
16421,0.8711
16422,0.7376
16423,0.7773
16424,0.8605
16425,0.8527
16426,1.2089
16427,1.0124
16428,0.8361
16429,0.8105
16430,0.8423
16431,1.1389
16432,0.5681
16433,1.1911
16434,1.8805
16435,0.4529
16436,0.7539
16437,0.7103
16438,0.8017
16439,1.1130
16440,1.0007
16441,0.8890
16442,0.7087
16443,0.8520
16444,0.8338
16445,0.8111
16446,0.8557
16447,0.8391
16448,1.3248
16449,1.0368
16450,0.7670
16451,1.5083
16452,0.6739
16453,1.0352
16454,0.7829
16455,0.8685
16456,1.3100
16457,0.8900
16458,0.7820
16459,0.9503
16460,0.8260
16461,0.7439
16462,0.8817
16463,1.1970
16464,0.9711
16465,0.6922
16466,0.8428
16467,0.8438
16468,0.9044
16469,0.8029
16470,1.2643
16471,1.0598
16472,1.1821
16473,0.9409
16474,0.7663
16475,0.8834
16476,0.7336
16477,0.8634
16478,1.3056
16479,0.8860
16480,0.7886
16481,0.7843
16482,0.8718
16483,0.8394
16484,0.8171
16485,1.3102
16486,0.7756
16487,0.8167
16488,0.8419
16489,0.7780
16490,0.8616
16491,0.8970
16492,0.8448
16493,0.9469
16494,1.5425
16495,1.0112
16496,0.9224
16497,0.7853
16498,0.9439
16499,0.7390
16500,1.3140
16501,1.5227
16502,0.3100
16503,0.7038
16504,0.8231
16505,0.8189
16506,0.9560
16507,0.8198
16508,1.1035
16509,1.1710
16510,0.8906
16511,1.0296
16512,0.9315
16513,0.8313
16514,0.8300
16515,1.2321
16516,0.8741
16517,0.9114
16518,0.7986
16519,0.9471
16520,0.7485
16521,0.9968
16522,0.6595
16523,1.2071
16524,1.2229
16525,0.8732
16526,0.8282
16527,0.9771
16528,0.7045
16529,0.8449
16530,1.2221
16531,0.8738
16532,0.8427
16533,0.8581
16534,0.7901
16535,0.9008
16536,1.0424
16537,0.6281
16538,1.3999
16539,0.6257
16540,0.8354
16541,0.8750
16542,0.8182
16543,0.8522
16544,0.9620
16545,0.8610
16546,1.1350
16547,1.1904
16548,0.9173
16549,0.9636
16550,1.1146
16551,1.1682
16552,0.5327
16553,1.1480
16554,0.8828
16555,0.8708
16556,0.7933
16557,0.9222
16558,0.8494
16559,0.8084
16560,1.3124
16561,1.1892
16562,0.8886
16563,0.8003
16564,0.7877
16565,0.8619
16566,0.8742
16567,0.8715
16568,1.1918
16569,0.8631
16570,0.9007
16571,0.9043
16572,0.7649
16573,0.9007
16574,0.7763
16575,1.1860
16576,0.8498
16577,0.8339
16578,0.8352
16579,0.8481
16580,0.8455
16581,0.8537
16582,1.1144
16583,0.5784
16584,1.4454
16585,0.9318
16586,0.7460
16587,1.0994
16588,1.3081
16589,0.7066
16590,1.2002
16591,0.8202
16592,0.9980
16593,0.8538
16594,0.7879
16595,0.8238
16596,0.8954
16597,0.7751
16598,1.4290
16599,0.7195
16600,1.8935
16601,0.2384
16602,0.6665
16603,0.9335
16604,0.7642
16605,1.1230
16606,0.7804
16607,1.0094
16608,0.8598
16609,0.7686
16610,0.8659
16611,0.8862
16612,0.8541
16613,1.2645
16614,0.8624
16615,0.8295
16616,0.7778
16617,0.9347
16618,0.8560
16619,1.4982
16620,0.1706
16621,1.2693
16622,0.8152
16623,0.8110
16624,0.7878
16625,0.8340
16626,1.0390
16627,0.9708
16628,1.0283
16629,0.7728
16630,0.8806
16631,0.7323
16632,0.9104
16633,0.8429
16634,1.0723
16635,0.6412
16636,0.9728
16637,1.3028
16638,0.8883
16639,1.0349
16640,1.0818
16641,1.0843
16642,0.4974
16643,1.3266
16644,0.7279
16645,0.9515
16646,0.8407
16647,0.8420
16648,0.7898
16649,0.8270
16650,0.8893
16651,1.5003
16652,0.8842
16653,0.8288
16654,0.8480
16655,0.9645
16656,0.8293
16657,0.8295
16658,1.3370
16659,0.8176
16660,0.7585
16661,0.8546
16662,0.9627
16663,0.8210
16664,0.7922
16665,0.9418
16666,1.2178
16667,0.9982
16668,0.8339
16669,0.6472
16670,0.9005
16671,0.9440
16672,0.8166
16673,0.9809
16674,1.1672
16675,0.8017
16676,0.8772
16677,1.1108
16678,1.5094
16679,0.6413
16680,1.1162
16681,0.7667
16682,0.8298
16683,0.7834
16684,1.0488
16685,0.7439
16686,1.0914
16687,0.6192
16688,1.2213
16689,1.4582
16690,0.5868
16691,0.8853
16692,0.8338
16693,0.8327
16694,0.9224
16695,0.8282
16696,1.2009
16697,0.8319
16698,0.8485
16699,0.8641
16700,0.7925
16701,1.5252
16702,0.3836
16703,1.0619
16704,1.2112
16705,0.9852
16706,0.8719
16707,0.8487
16708,0.8288
16709,0.9322
16710,1.2373
16711,0.9327
16712,0.7751
16713,0.7970
16714,1.0245
16715,0.8611
16716,0.8577
16717,0.8787
16718,1.3265
16719,0.8745
16720,0.9321
16721,0.8107
16722,0.7290
16723,0.9275
16724,0.8545
16725,0.8726
16726,1.3222
16727,0.8273
16728,0.9045
16729,0.8463
16730,0.8112
16731,1.2106
16732,0.4375
16733,1.1874
16734,0.8978
16735,0.7907
16736,0.8604
16737,0.8271
16738,0.8042
16739,0.8809
16740,1.2232
16741,1.1730
16742,0.9379
16743,0.8365
16744,0.8292
16745,0.8710
16746,0.9088
16747,0.7881
16748,1.2419
16749,0.8230
16750,0.8747
16751,1.0466
16752,1.2095
16753,0.9356
16754,0.9337
16755,1.0455
16756,0.8589
16757,0.7752
16758,0.8360
16759,0.8219
16760,0.7928
16761,0.9183
16762,0.9191
16763,0.7996
16764,1.4295
16765,0.9456
16766,0.8757
16767,0.8253
16768,1.0294
16769,1.0687
16770,0.4892
16771,1.1268
16772,0.9544
16773,0.9120
16774,0.8275
16775,0.8817
16776,1.2460
16777,0.4977
16778,1.2162
16779,1.2763
16780,0.7791
16781,0.8364
16782,0.8274
16783,0.9049
16784,1.0536
16785,0.6668
16786,1.1749
16787,0.9889
16788,0.9393
16789,1.1271
16790,0.8416
16791,0.8493
16792,0.8924
16793,1.2570
16794,0.8517
16795,0.8434
16796,0.9172
16797,0.8466
16798,1.1821
16799,1.7946
16800,0.3876
16801,0.6928
16802,0.8952
16803,0.8823
16804,0.6815
16805,0.7616
16806,0.9157
16807,0.9529
16808,1.1032
16809,0.7863
16810,0.8839
16811,0.6940
16812,0.9271
16813,0.9281
16814,0.7353
16815,0.8447
16816,1.4533
16817,0.8174
16818,1.5090
16819,0.2093
16820,0.9749
16821,0.7587
16822,0.8537
16823,1.2167
16824,0.9182
16825,0.9007
16826,0.8457
16827,0.9659
16828,0.9132
16829,0.7275
16830,0.9412
16831,1.4656
16832,0.7552
16833,0.7162
16834,0.9842
16835,0.8498
16836,1.1370
16837,0.4489
16838,1.4084
16839,1.2416
16840,0.9423
16841,0.7134
16842,0.7225
16843,0.9117
16844,0.7823
16845,1.1863
16846,1.0265
16847,0.6829
16848,0.9723
16849,0.8978
16850,0.8481
16851,0.7571
16852,1.1045
16853,0.7217
16854,1.3396
16855,0.8172
16856,0.8109
16857,0.9869
16858,0.9182
16859,0.6099
16860,0.8099
16861,1.2958
16862,1.0780
16863,0.5484
16864,0.9279
16865,0.8186
16866,1.1049
16867,0.6047
16868,0.8797
16869,1.4417
16870,0.9873
16871,0.8697
16872,0.7878
16873,0.9658
16874,0.6599
16875,1.3244
16876,1.1171
16877,0.9257
16878,0.7733
16879,0.8438
16880,0.9103
16881,0.8156
16882,0.8499
16883,1.2345
16884,1.3193
16885,0.8424
16886,0.9704
16887,0.7127
16888,0.8012
16889,0.8581
16890,1.3448
16891,0.7340
16892,0.8350
16893,0.8352
16894,0.8445
16895,0.9423
16896,0.8590
16897,0.7662
16898,1.3012
16899,0.7393
16900,0.8072
16901,0.9799
16902,0.7961
16903,0.7872
16904,0.9090
16905,0.8678
16906,1.4425
16907,0.8348
16908,0.7973
16909,0.8017
16910,0.8134
16911,0.9089
16912,0.7455
16913,1.3530
16914,1.0649
16915,0.9857
16916,1.0026
16917,0.6789
16918,0.8107
16919,0.9062
16920,1.2158
16921,1.2446
16922,0.9141
16923,0.7693
16924,0.8311
16925,0.8315
16926,0.8938
16927,0.9893
16928,1.1573
16929,0.7986
16930,0.8749
16931,0.8153
16932,0.8157
16933,1.2301
16934,0.5985
16935,1.0341
16936,1.2532
16937,0.8586
16938,0.8082
16939,0.8321
16940,0.7580
16941,1.1282
16942,0.7873
16943,0.7988
16944,1.3983
16945,0.8473
16946,0.8415
16947,0.8191
16948,0.9608
16949,0.9256
16950,0.7767
16951,1.2309
16952,1.2681
16953,0.8799
16954,0.8202
16955,0.8266
16956,0.8069
16957,0.8877
16958,1.2501
16959,1.2823
16960,0.8458
16961,0.7207
16962,0.9082
16963,0.8831
16964,0.8246
16965,1.2245
16966,0.8235
16967,0.8312
16968,1.4915
16969,0.3428
16970,0.7668
16971,0.9365
16972,0.7822
16973,1.3504
16974,0.8467
16975,0.8970
16976,0.7532
16977,0.8014
16978,1.0978
16979,0.7708
16980,1.0751
16981,0.8700
16982,0.8500
16983,0.7924
16984,0.8276
16985,1.0435
16986,0.8181
16987,0.7865
16988,1.1902
16989,1.0754
16990,0.9947
16991,0.8871
16992,0.8311
16993,1.0679
16994,0.6326
16995,0.8552
16996,1.3446
16997,0.9810
16998,0.8760
16999,0.8447
17000,0.8539
17001,0.8570
17002,1.3363
17003,0.8306
17004,0.8598
17005,0.8023
17006,0.7704
17007,0.8344
17008,0.8645
17009,0.8178
17010,1.1699
17011,1.2512
17012,0.8965
17013,0.8904
17014,0.7900
17015,0.7932
17016,0.8889
17017,0.8305
17018,1.3895
17019,0.9965
17020,0.5189
17021,0.8736
17022,0.8189
17023,0.8374
17024,1.0283
17025,0.6786
17026,1.2076
17027,1.0237
17028,0.8182
17029,0.8491
17030,0.8473
17031,0.9824
17032,0.8253
17033,0.9073
17034,1.8471
17035,0.3181
17036,0.7332
17037,0.9495
17038,0.7396
17039,0.9687
17040,1.1179
17041,0.9012
17042,0.8898
17043,0.8839
17044,0.7999
17045,0.8253
17046,0.9971
17047,0.7210
17048,1.3614
17049,0.8663
17050,0.8477
17051,0.7443
17052,0.8114
17053,0.9675
17054,0.7368
17055,1.3392
17056,0.7986
17057,0.8465
17058,0.8707
