device,driverversion,duration (ms),frames,fps
NVIDIA GeForce RTX 4060 Laptop GPU,2475065344,30000.0855,43511,1450.3625

frame,ms
22910,0.6629
22911,0.6180
22912,0.6330
22913,0.7108
22914,0.6083
22915,0.6102
22916,1.0347
22917,0.7786
22918,0.5067
22919,0.6490
22920,0.5834
22921,0.6476
22922,0.6342
22923,0.5755
22924,0.6196
22925,0.6870
22926,0.9687
22927,0.6861
22928,0.6119
22929,0.6350
22930,0.8689
22931,0.4097
22932,0.7005
22933,0.5513
22934,0.7368
22935,0.5663
22936,0.5752
22937,1.1508
22938,0.7273
22939,0.7682
22940,0.5380
22941,0.6507
22942,0.6444
22943,0.5856
22944,0.8282
22945,0.4175
22946,0.6862
22947,0.9192
22948,0.7147
22949,0.8058
22950,0.8913
22951,0.7821
22952,0.6587
22953,0.8917
22954,0.3602
22955,0.7555
22956,0.8943
22957,0.7673
22958,0.5670
22959,0.6040
22960,0.6012
22961,0.6332
22962,0.5630
22963,0.6515
22964,0.6418
22965,0.6187
22966,0.9026
22967,0.7980
22968,0.9538
22969,0.5584
22970,0.6344
22971,0.5890
22972,0.6709
22973,0.5775
22974,0.7500
22975,0.5469
22976,0.6281
22977,0.9316
22978,0.7819
22979,0.6974
22980,0.6703
22981,0.7124
22982,0.8173
22983,0.2727
22984,0.6849
22985,0.6186
22986,0.6170
22987,1.0972
22988,0.6595
22989,0.6842
22990,0.6251
22991,0.5357
22992,0.6883
22993,0.5451
22994,0.8057
22995,0.6083
22996,0.8979
22997,0.6690
22998,0.7273
22999,0.5498
23000,0.6764
23001,0.5157
23002,0.7327
23003,0.6113
23004,0.5734
23005,0.6187
23006,0.6354
23007,1.0267
23008,0.6741
23009,0.7880
23010,0.8942
23011,0.7945
23012,0.6068
23013,0.6009
23014,0.8494
23015,0.4835
23016,0.5840
23017,1.1319
23018,0.7962
23019,0.6238
23020,0.5642
23021,0.5483
23022,0.6696
23023,0.5759
23024,0.8973
23025,0.5935
23026,0.6641
23027,0.8836
23028,0.6931
23029,0.8385
23030,0.6491
23031,0.5213
23032,0.6652
23033,0.5689
23034,0.8328
23035,0.5015
23036,0.5679
23037,1.1237
23038,0.6736
23039,0.6730
23040,0.6888
23041,0.5097
23042,0.5970
23043,0.9078
23044,0.4051
23045,0.8351
23046,0.4524
23047,0.6786
23048,0.8794
23049,0.6206
23050,0.7286
23051,0.5403
23052,0.5784
23053,0.6946
23054,0.5574
23055,0.6872
23056,0.7119
23057,1.0221
23058,0.7471
23059,0.7416
23060,0.8996
23061,0.7529
23062,0.7147
23063,0.5256
23064,0.8706
23065,0.8415
23066,0.2512
23067,1.0464
23068,0.5299
23069,0.6880
23070,0.6179
23071,0.5200
23072,0.7293
23073,0.5850
23074,0.6063
23075,0.6219
23076,0.6782
23077,0.9692
23078,0.6362
23079,0.7409
23080,0.5286
23081,0.6795
23082,0.5625
23083,0.6048
23084,0.6159
23085,0.7482
23086,0.6258
23087,0.5646
23088,1.6617
23089,0.2464
23090,0.4462
23091,0.7194
23092,0.6100
23093,0.5717
23094,0.6713
23095,0.8000
23096,0.4710
23097,0.5736
23098,0.9657
23099,0.7568
23100,0.6158
23101,0.5139
23102,0.7459
23103,0.5930
23104,0.6237
23105,0.6330
23106,0.6362
23107,0.6436
23108,0.6287
23109,1.0639
23110,0.6888
23111,0.9640
23112,0.5968
23113,0.6106
23114,0.6170
23115,0.8447
23116,0.4885
23117,0.5716
23118,0.9837
23119,0.6531
23120,0.8557
23121,0.6939
23122,0.7414
23123,0.8585
23124,0.7439
23125,0.6611
23126,0.6655
23127,1.4461
23128,0.1189
23129,0.8574
23130,0.5471
23131,0.6694
23132,0.6848
23133,0.7894
23134,0.6226
23135,0.4094
23136,0.6715
23137,1.0948
23138,0.7539
23139,0.5577
23140,0.6690
23141,0.5431
23142,0.5905
23143,0.6246
23144,0.6540
23145,1.0652
23146,0.1967
23147,0.6960
23148,0.9664
23149,0.6549
23150,0.7573
23151,0.6341
23152,0.7010
23153,0.5461
23154,0.6305
23155,0.7325
23156,0.5926
23157,1.1081
23158,0.6195
23159,0.5945
23160,0.7096
23161,0.5760
23162,0.7019
23163,0.5942
23164,0.6472
23165,0.5053
23166,0.6605
23167,0.6312
23168,1.0246
23169,0.7645
23170,0.6703
23171,0.7040
23172,0.6228
23173,0.5134
23174,0.7342
23175,0.6419
23176,0.5869
23177,0.6421
23178,1.0925
23179,0.7893
23180,0.7453
23181,0.8009
23182,0.8144
23183,0.7257
23184,0.5829
23185,0.5765
23186,0.7071
23187,0.5972
23188,1.0010
23189,0.7349
23190,0.6907
23191,0.6766
23192,0.6216
23193,0.5464
23194,0.6198
23195,0.8578
23196,0.4512
23197,0.5699
23198,0.9784
23199,0.6806
23200,0.7439
23201,0.8548
23202,0.5054
23203,0.6044
23204,0.6044
23205,0.7781
23206,0.5276
23207,0.9017
23208,0.6891
23209,1.0103
23210,0.6486
23211,0.5428
23212,0.6129
23213,0.6340
23214,0.6945
23215,0.8255
23216,0.4030
23217,0.6358
23218,0.9363
23219,0.6676
23220,0.5900
23221,0.6848
23222,0.5925
23223,0.6292
23224,0.6177
23225,0.7585
23226,0.4971
23227,0.6766
23228,1.0742
23229,0.6461
23230,0.6444
23231,0.6165
23232,0.6630
23233,0.6762
23234,0.5272
23235,0.7103
23236,0.5469
23237,0.6827
23238,0.9709
23239,0.7400
23240,0.8403
23241,0.7626
23242,0.8026
23243,0.7674
23244,0.6521
23245,0.9110
23246,0.9452
23247,0.2124
23248,0.5598
23249,0.9703
23250,0.5188
23251,0.6476
23252,0.7054
23253,0.6141
23254,0.6419
23255,0.6210
23256,0.5929
23257,0.6462
23258,1.0570
23259,0.6184
23260,0.7312
23261,0.5010
23262,0.7183
23263,0.5361
23264,0.6910
23265,0.7274
23266,0.5074
23267,0.6657
23268,1.0603
23269,0.7817
23270,0.5754
23271,0.7436
23272,0.5348
23273,0.6216
23274,0.7133
23275,0.5359
23276,0.9903
23277,0.3974
23278,0.5537
23279,1.0692
23280,0.6553
23281,0.8726
23282,0.6035
23283,0.5516
23284,0.7089
23285,0.5098
23286,0.7015
23287,0.7086
23288,0.8984
23289,0.6856
23290,0.7879
23291,0.8375
23292,0.7957
23293,0.7242
23294,0.5852
23295,0.5882
23296,0.6714
23297,0.6580
23298,1.1151
23299,0.7892
23300,0.7113
23301,0.5269
23302,0.5972
23303,0.7343
23304,0.6722
23305,0.6434
23306,0.5454
23307,0.6012
23308,0.9648
23309,0.8164
23310,0.4741
23311,0.7304
23312,0.5446
23313,0.6966
23314,0.6082
23315,0.5796
23316,0.6397
23317,0.6529
23318,1.1067
23319,0.6360
23320,0.5684
23321,0.6433
23322,0.5463
23323,0.6954
23324,0.5674
23325,0.7420
23326,0.6608
23327,0.5010
23328,0.6681
23329,1.0697
23330,0.6675
23331,0.5840
23332,0.6432
23333,0.6933
23334,0.5585
23335,0.7070
23336,0.8252
23337,0.9118
23338,0.3713
23339,0.8780
23340,0.4804
23341,0.6071
23342,0.7231
23343,0.5282
23344,0.7297
23345,0.4864
23346,0.6408
23347,0.6985
23348,0.6217
23349,1.1032
23350,0.7601
23351,1.1256
23352,0.6677
23353,0.7193
23354,0.5972
23355,0.5863
23356,0.8081
23357,0.5431
23358,0.6029
23359,1.3146
23360,0.2794
23361,0.7328
23362,0.5779
23363,0.6328
23364,0.6002
23365,0.6796
23366,0.6989
23367,0.5328
23368,0.7411
23369,0.8134
23370,0.6693
23371,0.5955
23372,0.7259
23373,0.6712
23374,0.6423
23375,0.5706
23376,0.5233
23377,0.6503
23378,0.6717
23379,1.0985
23380,0.8504
23381,0.4866
23382,0.8224
23383,0.3664
23384,0.6131
23385,0.7424
23386,0.5939
23387,0.6257
23388,0.6303
23389,0.9434
23390,0.7811
23391,0.8793
23392,0.3913
23393,0.6901
23394,0.6583
23395,0.6313
23396,0.5057
23397,0.7834
23398,0.6035
23399,0.5849
23400,1.1929
23401,0.5121
23402,0.5969
23403,0.7197
23404,0.9003
23405,0.2880
23406,0.6093
23407,0.6822
23408,0.5844
23409,0.6485
23410,1.0109
23411,0.6733
23412,0.8550
23413,0.8203
23414,0.6355
23415,0.8532
23416,0.6260
23417,0.6336
23418,0.6460
23419,0.9287
23420,0.8280
23421,0.8811
23422,0.6136
23423,0.6344
23424,0.4958
23425,0.6701
23426,0.8646
23427,0.3833
23428,0.6620
23429,1.0082
23430,0.7408
23431,0.6176
23432,0.5358
23433,0.6422
23434,0.6218
23435,0.6302
23436,0.6004
23437,0.8141
23438,0.4746
23439,0.6413
23440,1.0606
23441,0.5096
23442,0.6626
23443,0.5374
23444,0.6661
23445,0.6182
23446,0.6358
23447,0.6415
23448,0.6198
23449,0.6866
23450,1.5120
23451,0.2782
23452,0.6911
23453,0.5205
23454,0.6833
23455,0.5826
23456,0.7258
23457,0.5402
23458,0.5940
23459,0.7476
23460,0.8801
23461,0.7819
23462,0.5194
23463,0.6923
23464,0.5969
23465,0.5522
23466,0.6134
23467,0.7312
23468,0.6340
23469,0.5454
23470,1.1265
23471,0.7128
23472,1.2205
23473,0.6611
23474,0.6289
23475,0.7184
23476,0.6216
23477,0.7566
23478,0.4281
23479,0.6360
23480,1.0074
23481,0.6998
23482,0.7845
23483,0.7450
23484,0.4684
23485,0.6766
23486,0.5743
23487,0.6270
23488,0.6391
23489,0.7319
23490,0.8417
23491,0.7888
23492,0.6545
23493,0.6577
23494,0.6541
23495,0.6319
23496,0.6813
23497,0.6416
23498,0.4911
23499,0.7215
23500,1.0692
23501,0.7383
23502,0.5711
23503,0.5648
23504,0.6231
23505,0.5997
23506,0.7410
23507,0.6002
23508,0.8213
23509,0.4038
23510,0.6464
23511,1.0547
23512,0.6187
23513,0.7009
23514,0.5031
23515,0.6792
23516,0.6077
23517,1.1791
23518,0.6181
23519,0.1739
23520,0.6100
23521,1.0640
23522,0.8409
23523,0.5861
23524,0.9826
23525,0.7126
23526,0.6877
23527,0.5751
23528,0.6534
23529,0.6225
23530,1.0015
23531,0.6553
23532,0.7045
23533,0.5893
23534,0.5397
23535,0.7447
23536,0.5156
23537,0.6845
23538,0.7107
23539,0.6046
23540,0.6271
23541,1.2052
23542,0.5183
23543,0.5832
23544,0.6445
23545,0.6277
23546,0.6951
23547,0.5090
23548,0.7566
23549,0.5851
23550,0.5836
23551,1.1499
23552,0.5266
23553,0.5864
23554,0.7174
23555,0.5326
23556,0.6778
23557,0.6026
23558,0.6996
23559,0.5557
23560,0.6975
23561,0.9530
23562,0.7147
23563,0.7288
23564,0.4752
23565,0.5975
23566,0.6028
23567,0.6663
23568,0.6759
23569,0.6840
23570,0.5203
23571,0.5862
23572,1.1560
23573,0.6801
23574,0.5591
23575,0.7308
23576,0.6225
23577,0.5556
23578,0.6217
23579,0.7852
23580,0.4931
23581,1.0723
23582,0.7563
23583,0.9279
23584,0.6634
23585,1.3050
23586,0.1938
23587,0.4154
23588,0.6051
23589,0.8245
23590,0.5092
23591,0.5946
23592,1.0791
23593,0.7166
23594,0.7350
23595,0.5154
23596,0.5848
23597,0.5928
23598,0.7990
23599,0.6007
23600,0.5903
23601,0.5395
23602,1.0104
23603,0.7454
23604,0.5691
23605,0.5627
23606,0.6532
23607,0.7193
23608,1.1142
23609,0.1191
23610,0.6283
23611,0.6096
23612,0.9904
23613,0.7529
23614,0.5952
23615,0.6226
23616,0.5135
23617,0.8097
23618,0.5524
23619,0.5590
23620,0.7428
23621,0.6044
23622,0.5928
23623,1.0886
23624,0.6173
23625,0.6581
23626,0.6030
23627,0.6015
23628,0.6344
23629,0.6561
23630,0.8244
23631,0.5740
23632,0.5528
23633,0.6984
23634,0.8889
23635,0.6160
23636,0.7303
23637,0.5881
23638,0.6401
23639,0.5151
23640,0.7395
23641,0.5703
23642,0.6285
23643,1.1263
23644,0.7152
23645,0.7526
23646,0.9118
23647,0.7463
23648,0.7322
23649,0.5546
23650,0.7476
23651,0.5588
23652,0.6006
23653,0.9494
23654,1.2924
23655,0.2507
23656,0.3962
23657,0.7062
23658,0.6174
23659,0.6315
23660,0.7079
23661,0.4709
23662,0.6938
23663,1.0113
23664,0.7268
23665,0.8062
23666,0.5557
23667,0.7360
23668,0.6165
23669,0.6102
23670,0.7276
23671,0.5011
23672,0.6371
23673,0.9699
23674,0.7430
23675,0.5583
23676,0.6826
23677,0.6410
23678,0.5817
23679,0.6263
23680,0.6868
23681,0.5469
23682,0.7153
23683,0.8736
23684,0.7186
23685,0.7760
23686,0.6676
23687,0.5273
23688,0.6094
23689,0.7308
23690,0.5169
23691,0.7573
23692,0.6100
23693,0.5180
23694,1.2023
23695,0.6724
23696,0.6186
23697,0.5188
23698,0.6761
23699,0.5749
23700,0.6833
23701,0.8109
23702,0.5545
23703,1.0706
23704,0.5760
23705,0.8990
23706,0.7825
23707,0.7409
23708,0.6187
23709,0.5225
23710,0.6327
23711,0.6514
23712,0.6848
23713,1.2841
23714,0.3579
23715,0.9588
23716,0.7225
23717,0.5665
23718,0.6798
23719,0.5872
23720,0.5958
23721,0.6046
23722,0.6594
23723,1.0449
23724,0.6172
23725,0.6027
23726,0.6952
23727,0.5484
23728,0.6953
23729,0.5814
23730,0.5927
23731,0.7425
23732,0.5667
23733,0.5340
23734,1.1354
23735,0.5365
23736,0.7092
23737,0.5406
23738,0.5934
23739,0.7415
23740,0.6141
23741,0.5648
23742,1.7376
23743,0.2056
23744,0.7942
23745,0.5140
23746,0.6376
23747,0.7010
23748,0.5261
23749,0.6544
23750,0.6150
23751,0.9168
23752,0.3983
23753,0.6342
23754,1.1150
23755,0.8197
23756,0.6664
23757,0.8280
23758,0.6622
23759,0.6524
23760,0.5255
23761,0.6849
23762,0.6714
23763,1.0170
23764,0.6934
23765,0.6760
23766,0.6213
23767,0.6170
23768,0.5898
23769,0.6070
23770,0.6483
23771,0.6908
23772,0.5810
23773,0.9637
23774,0.7277
23775,0.6361
23776,0.5140
23777,0.6566
23778,0.5985
23779,0.6345
23780,0.6449
23781,0.6817
23782,0.6106
23783,0.6627
23784,1.0870
23785,0.6375
23786,0.5970
23787,0.6372
23788,0.5876
23789,0.6523
23790,0.6278
23791,0.8790
23792,0.6199
23793,0.5472
23794,0.5553
23795,1.0325
23796,0.5378
23797,0.5785
23798,0.7037
23799,0.6172
23800,0.7170
23801,0.4569
23802,0.7782
23803,0.5132
23804,0.7684
23805,0.7885
23806,0.6661
23807,0.6593
23808,0.6385
23809,0.5981
23810,0.7316
23811,0.5415
23812,0.6245
23813,0.6821
23814,0.6588
23815,1.2521
23816,0.6094
23817,1.0388
23818,0.5988
23819,0.6404
23820,0.7011
23821,0.5509
23822,0.7193
23823,0.5807
23824,0.6212
23825,0.9339
23826,0.7692
23827,0.7788
23828,0.5384
23829,0.6387
23830,0.6149
23831,0.7038
23832,0.7188
23833,0.4851
23834,0.7101
23835,1.0178
23836,0.7383
23837,0.6210
23838,0.5938
23839,0.6202
23840,0.6480
23841,0.6192
23842,0.5701
23843,0.6285
23844,0.6610
23845,0.9941
23846,0.6877
23847,0.7711
23848,0.6549
23849,0.6303
23850,0.5543
23851,0.6601
23852,0.7973
23853,0.4165
23854,0.8267
23855,0.8045
23856,0.7444
23857,0.6489
23858,1.0738
23859,0.2995
23860,0.8281
23861,0.5792
23862,0.4084
23863,0.6619
23864,0.7009
23865,0.5558
23866,0.6168
23867,1.2791
23868,0.5251
23869,0.5719
23870,0.7329
23871,0.5826
23872,0.6806
23873,0.6530
23874,0.4767
23875,0.6706
23876,1.0596
23877,0.8858
23878,0.7528
23879,0.7922
23880,0.5275
23881,1.2654
23882,0.3782
23883,0.2509
23884,0.6781
23885,1.0622
23886,0.6421
23887,0.6401
23888,0.6323
23889,0.6572
23890,0.6180
23891,0.5503
23892,0.6990
23893,0.6681
23894,0.5783
23895,0.6284
23896,1.0652
23897,0.5940
23898,0.6191
23899,0.6315
23900,0.6373
23901,0.6033
23902,0.6445
23903,0.7036
23904,0.5178
23905,0.6976
23906,1.3054
23907,0.5059
23908,0.7553
23909,0.6170
23910,0.5494
23911,0.7001
23912,0.6261
23913,0.7177
23914,0.4778
23915,0.6382
23916,0.9629
23917,0.7815
23918,0.7479
23919,0.5562
23920,0.7209
23921,0.5559
23922,0.6799
23923,0.6065
23924,0.5964
23925,0.6738
23926,0.9773
23927,0.7334
23928,0.6002
23929,0.6296
23930,0.6070
23931,0.6718
23932,0.5206
23933,0.7172
23934,0.6732
23935,0.6266
23936,0.6411
23937,1.1843
23938,0.7985
23939,0.7909
23940,0.7157
23941,0.6450
23942,0.6159
23943,0.7255
23944,0.4925
23945,0.6219
23946,1.0077
23947,0.7994
23948,0.4410
23949,1.2074
23950,0.2571
23951,0.5787
23952,0.5330
23953,0.6628
23954,0.5613
23955,0.6927
23956,0.9807
23957,0.7759
23958,0.9282
23959,0.5890
23960,0.5886
23961,0.6616
23962,0.5936
23963,0.6586
23964,0.5847
23965,0.6118
23966,1.0372
23967,0.7034
23968,0.6185
23969,0.5483
23970,0.6877
23971,0.6080
23972,0.6572
23973,0.5812
23974,0.8546
23975,0.5814
23976,0.4714
23977,1.0057
23978,0.7092
23979,0.5289
23980,0.6319
23981,0.5843
23982,0.6373
23983,0.7083
23984,0.5253
23985,0.6593
23986,0.6825
23987,1.0339
23988,0.7254
23989,0.9108
23990,0.7750
23991,0.7954
23992,0.6057
23993,0.6626
23994,0.5840
23995,0.8275
23996,0.8078
23997,0.7234
23998,0.5634
23999,0.7507
24000,0.5080
24001,0.6001
24002,0.6234
24003,0.6710
24004,0.7007
24005,0.5273
24006,0.7347
24007,1.0078
24008,0.7298
24009,0.4978
24010,0.7048
24011,0.6201
24012,0.5491
24013,0.7040
24014,0.5350
24015,0.6819
24016,0.6683
24017,1.3286
24018,0.2786
24019,0.6237
24020,0.6526
24021,0.6811
24022,0.5928
24023,0.6615
24024,0.6310
24025,0.5921
24026,0.6665
24027,1.0325
24028,0.7588
24029,0.6189
24030,0.6130
24031,0.5641
24032,0.6893
24033,0.5314
24034,0.6924
24035,0.7414
24036,0.5366
24037,0.6163
24038,0.9514
24039,0.7947
24040,0.7600
24041,0.5610
24042,0.6866
24043,0.5504
24044,0.6829
24045,0.7041
24046,0.5075
24047,0.6528
24048,1.0490
24049,0.8369
24050,0.7454
24051,0.7847
24052,0.6246
24053,0.5670
24054,0.6881
24055,0.6179
24056,0.6596
24057,0.9031
24058,0.7564
24059,0.8418
24060,0.6917
24061,0.6514
24062,0.6628
24063,0.5449
24064,0.6527
24065,0.5807
24066,0.6884
24067,0.8942
24068,0.7574
24069,0.7067
24070,0.6472
24071,0.6098
24072,0.8005
24073,0.4740
24074,0.6126
24075,0.7247
24076,0.5718
24077,0.6284
24078,1.1073
24079,0.7057
24080,0.6173
24081,0.5878
24082,0.5822
24083,0.6338
24084,0.6555
24085,0.9768
24086,0.2643
24087,0.6621
24088,0.9319
24089,0.7631
24090,0.6786
24091,0.7186
24092,0.5201
24093,0.7518
24094,0.5714
24095,0.8296
24096,0.4451
24097,0.6842
24098,0.8787
24099,0.8212
24100,0.6810
24101,0.5624
24102,0.7260
24103,0.5412
24104,0.7249
24105,0.5731
24106,0.6852
24107,0.5906
24108,0.9155
24109,0.7621
24110,0.8361
24111,0.8274
24112,0.7119
24113,0.8807
24114,0.7143
24115,0.6639
24116,0.6535
24117,1.0046
24118,0.7242
24119,0.5776
24120,0.6054
24121,0.6118
24122,0.6305
24123,0.6757
24124,0.6598
24125,0.5953
24126,0.6426
24127,1.0939
24128,0.7307
24129,0.5156
24130,0.6642
24131,0.6482
24132,0.6598
24133,0.6162
24134,0.6138
24135,0.6420
24136,0.6675
24137,0.9202
24138,0.7154
24139,0.5274
24140,0.6942
24141,0.6245
24142,0.5938
24143,0.5792
24144,0.7340
24145,0.6048
24146,0.5800
24147,0.6556
24148,1.1192
24149,0.6854
24150,0.5188
24151,0.7157
24152,0.7725
24153,0.6134
24154,0.4665
24155,0.6304
24156,0.6256
24157,0.5907
24158,1.0024
24159,0.6819
24160,0.6101
24161,0.5967
24162,0.6547
24163,0.5557
24164,0.7129
24165,0.5394
24166,0.7420
24167,0.8141
24168,0.8582
24169,0.7375
24170,0.8690
24171,0.7467
24172,0.7471
24173,0.5391
24174,1.1107
24175,0.1606
24176,0.6490
24177,0.5864
24178,0.9964
24179,0.6617
24180,0.9402
24181,0.6160
24182,0.6611
24183,0.7312
24184,0.4695
24185,0.6473
24186,0.6351
24187,0.6674
24188,0.9211
24189,0.6836
24190,0.6766
24191,0.6006
24192,0.6317
24193,0.5267
24194,0.6613
24195,0.5884
24196,0.8054
24197,0.5181
24198,0.6180
24199,1.1001
24200,0.6540
24201,0.5990
24202,0.6018
24203,0.7403
24204,0.6316
24205,0.5019
24206,0.6521
24207,0.6906
24208,0.6553
24209,0.9152
24210,0.7106
24211,0.7332
24212,0.6978
24213,0.5408
24214,0.6226
24215,0.5870
24216,0.6225
24217,0.6574
24218,0.6873
24219,0.9520
24220,0.6784
24221,0.8247
24222,0.8320
24223,0.7021
24224,0.7832
24225,0.6983
24226,0.6217
24227,0.5141
24228,0.6456
24229,1.0439
24230,0.7463
24231,0.8069
24232,0.5650
24233,0.6646
24234,0.5359
24235,0.6428
24236,0.9353
24237,0.3402
24238,0.6215
24239,0.9353
24240,0.7345
24241,0.7862
24242,0.7057
24243,0.5056
24244,0.7093
24245,0.6316
24246,0.7985
24247,0.3747
24248,0.6751
24249,1.0131
24250,0.7278
24251,0.5521
24252,0.6421
24253,0.6532
24254,0.5482
24255,0.7463
24256,0.6096
24257,0.5652
24258,0.7285
24259,0.8538
24260,0.6883
24261,0.8244
24262,0.5867
24263,0.5857
24264,0.7090
24265,0.6125
24266,0.7191
24267,0.5460
24268,0.6071
24269,0.9953
24270,0.8011
24271,0.5727
24272,0.5608
24273,0.7150
24274,0.6279
24275,0.5699
24276,0.5957
24277,0.8062
24278,0.4900
24279,0.6138
24280,1.2534
24281,0.6485
24282,0.7601
24283,0.7378
24284,0.6660
24285,0.5560
24286,0.7049
24287,0.7221
24288,0.6999
24289,0.4548
24290,0.9005
24291,0.6578
24292,0.7916
24293,0.5664
24294,0.7586
24295,0.6217
24296,0.5471
24297,0.8161
24298,0.4203
24299,0.6849
24300,0.9695
24301,0.7974
24302,0.7626
24303,0.7067
24304,0.6303
24305,0.6108
24306,0.6253
24307,0.6000
24308,0.6689
24309,0.8487
24310,0.7651
24311,0.8642
24312,0.3192
24313,0.7253
24314,0.4886
24315,0.8099
24316,0.5283
24317,0.6896
24318,0.5681
24319,0.6357
24320,0.6307
24321,1.0107
24322,0.7741
24323,0.5110
24324,0.7881
24325,0.4451
24326,0.7451
24327,0.6373
24328,0.5300
24329,0.7230
24330,0.6297
24331,0.8243
24332,0.8191
24333,0.5972
24334,0.5388
24335,0.6884
24336,0.6614
24337,0.5443
24338,0.5950
24339,0.6794
24340,0.6791
24341,1.1033
24342,0.7474
24343,0.7423
24344,0.7127
24345,0.5566
24346,0.6530
24347,0.6143
24348,0.7549
24349,0.4229
24350,0.6563
24351,1.0664
24352,0.6149
24353,0.7337
24354,0.5695
24355,0.5803
24356,0.7730
24357,0.5272
24358,0.7455
24359,0.4829
24360,0.7051
24361,0.6065
24362,1.0024
24363,0.7237
24364,0.6124
24365,0.7067
24366,0.6761
24367,0.5102
24368,0.7339
24369,0.5276
24370,0.7453
24371,0.5162
24372,1.0725
24373,0.7392
24374,0.7962
24375,0.6496
24376,0.5757
24377,0.6149
24378,0.6575
24379,1.1045
24380,0.1485
24381,0.6176
24382,0.9340
24383,0.7717
24384,0.5283
24385,0.6553
24386,0.6323
24387,0.5221
24388,0.7902
24389,0.6633
24390,0.5075
24391,0.6350
24392,1.0204
24393,0.8071
24394,0.7532
24395,0.5333
24396,0.6815
24397,0.5862
24398,0.6211
24399,0.7767
24400,0.4859
24401,0.6201
24402,0.9705
24403,0.6854
24404,0.7222
24405,0.9084
24406,0.7697
24407,0.6841
24408,0.7272
24409,0.5878
24410,0.6166
24411,0.6084
24412,1.0559
24413,0.5637
24414,0.6859
24415,0.5172
24416,0.7078
24417,0.6050
24418,0.6886
24419,0.6949
24420,0.4343
24421,0.6785
24422,1.0049
24423,0.7186
24424,0.5697
24425,0.6908
24426,0.5608
24427,0.6755
24428,0.5887
24429,0.6895
24430,0.5566
24431,0.7453
24432,0.8292
24433,0.7653
24434,0.7425
24435,0.5753
24436,0.6739
24437,0.6165
24438,0.5453
24439,0.6921
24440,0.8785
24441,0.4940
24442,0.6940
24443,0.8048
24444,0.6710
24445,0.9006
24446,0.6638
24447,1.4720
24448,0.1991
24449,0.4393
24450,0.6075
24451,0.7443
24452,0.9609
24453,0.6485
24454,0.8324
24455,0.7964
24456,0.6544
24457,0.6810
24458,0.6117
24459,0.6728
24460,0.5528
24461,0.6370
24462,0.9311
24463,0.7473
24464,0.7531
24465,0.5934
24466,0.6623
24467,0.6171
24468,0.6284
24469,0.7275
24470,0.4822
24471,0.6209
24472,1.1279
24473,0.6328
24474,0.7655
24475,0.6605
24476,0.6359
24477,0.6829
24478,0.6048
24479,0.5643
24480,0.6276
24481,0.6669
24482,0.7055
24483,0.8812
24484,0.7299
24485,0.6020
24486,0.6405
24487,0.5768
24488,0.6659
24489,0.5971
24490,0.8166
24491,0.4345
24492,0.9455
24493,0.7140
24494,0.7576
24495,0.6652
24496,0.7842
24497,0.7168
24498,0.5925
24499,0.5982
24500,0.6786
24501,0.5851
24502,1.0164
24503,0.5705
24504,0.6786
24505,0.6539
24506,0.5413
24507,0.6849
24508,0.5950
24509,0.6973
24510,0.7162
24511,0.4977
24512,0.7073
24513,1.0362
24514,0.7673
24515,0.6734
24516,0.8743
24517,0.7364
24518,0.6876
24519,0.9201
24520,0.3952
24521,0.5384
24522,0.6786
24523,0.9078
24524,0.6544
24525,0.7570
24526,0.5783
24527,0.5530
24528,0.7221
24529,0.5316
24530,0.8430
24531,0.4604
24532,0.5873
24533,0.8968
24534,0.6521
24535,0.6173
24536,0.6110
24537,1.4214
24538,0.2345
24539,0.2923
24540,0.6020
24541,0.6811
24542,0.6306
24543,1.1138
24544,0.5654
24545,0.8138
24546,0.6131
24547,0.6120
24548,0.6771
24549,0.5556
24550,0.6967
24551,0.5823
24552,0.6857
24553,0.8887
24554,0.7068
24555,0.7737
24556,0.5674
24557,0.7196
24558,0.7050
24559,0.4577
24560,0.5842
24561,0.6831
24562,0.7054
24563,1.0747
24564,0.7164
24565,0.6306
24566,0.4694
24567,0.7334
24568,0.6119
24569,0.5655
24570,0.6577
24571,0.6036
24572,0.6504
24573,1.0257
24574,0.7648
24575,0.8071
24576,0.7250
24577,0.7564
24578,0.6385
24579,0.6206
24580,0.6392
24581,0.6173
24582,0.6417
24583,0.9784
24584,0.6584
24585,0.6458
24586,0.5717
24587,0.6966
24588,0.6595
24589,0.5621
24590,0.6282
24591,0.6058
24592,0.6204
24593,0.5967
24594,0.6818
24595,1.0106
24596,0.7066
24597,0.6104
24598,0.5628
24599,0.6948
24600,0.5862
24601,0.6681
24602,0.6125
24603,0.7048
24604,0.8464
24605,1.3594
24606,0.2305
24607,0.5513
24608,0.6823
24609,0.6167
24610,0.5462
24611,0.7136
24612,0.5362
24613,0.6504
24614,1.0537
24615,0.6656
24616,0.6506
24617,0.6040
24618,0.6659
24619,0.6287
24620,0.6649
24621,0.5818
24622,0.7556
24623,0.5499
24624,0.5849
24625,0.9241
24626,0.7441
24627,0.7671
24628,0.7955
24629,0.4459
24630,0.6484
